,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
0,29.0,Some-college,A,232.2872834176354,1.0,c0,-inf,e,-0.014136271847898813,0.0,76.70231084458439,-4526.098435827901,cat_h,3.328587263873919,100.0,2.0,0.0,280618.0,40.0,Married-civ-spouse,Male
1,19.0,Some-college,A,231.24850451658398,0.0,c0,-inf,c,0.10080924827038704,0.0,135.5123582404056,1176.2399941401334,cat_i,2.6143088117669566,100.0,3.0,0.0,439779.0,15.0,Never-married,Male
2,28.0,Some-college,A,233.72825276746906,1.0,c0,-inf,f,0.06317271358268683,0.0,314.9312373445654,-1946.400895615986,cat_k,2.293080514779051,100.0,2.0,0.0,204734.0,40.0,Married-civ-spouse,Female
3,35.0,11th,A,194.74370558743612,0.0,c0,-inf,a,-0.1357403043370538,0.0,144.36457797080834,1522.9631643002697,cat_i,2.266945639436523,70.0,5.0,0.0,107991.0,45.0,Never-married,Male
4,20.0,Some-college,A,232.42717528263572,0.0,?,-inf,c,-0.26548940366246976,0.0,405.2184720662534,504.21824992227704,cat_e,2.7774225427012653,100.0,3.0,0.0,54152.0,30.0,Never-married,Female
5,36.0,Some-college,A,229.9921884431004,0.0,c0,-inf,b,-0.22583406742007914,0.0,214.83012045313808,-6760.1282439616925,cat_e,3.585378418475174,100.0,2.0,0.0,240323.0,40.0,Widowed,Female
6,46.0,Bachelors,A,256.707697183692,0.0,c0,-inf,a,-0.024761601264789546,0.0,133.06366385815238,169.6513884792073,cat_f,4.840576217344683,130.0,3.0,0.0,279196.0,40.0,Never-married,Female
7,35.0,12th,A,209.27327689388585,1.0,c0,-inf,f,0.05884566314106516,0.0,2.754616544361994,1723.6299473079955,cat_f,2.878982415820396,80.0,7.0,0.0,48123.0,50.0,Married-civ-spouse,Female
8,28.0,7th-8th,A,139.35607767025888,1.0,c13,-inf,e,0.2570581654796583,0.0,19.43234240092781,-148.98663044774236,cat_h,1.5694547850609442,40.0,3.0,2179.0,166481.0,40.0,Married-civ-spouse,Male
9,23.0,HS-grad,A,222.02454582843293,0.0,c0,-inf,b,0.061305247697377184,0.0,132.93606654475485,-1855.4189563078826,cat_b,4.206563178739128,90.0,3.0,0.0,129042.0,40.0,Never-married,Female
10,45.0,HS-grad,A,218.77045690747372,0.0,c0,-inf,a,0.29311600220366396,0.0,49.66892691377106,3668.2294413327236,cat_d,2.794131936518741,90.0,3.0,1980.0,100651.0,40.0,Divorced,Male
11,35.0,Some-college,,231.12328512969492,0.0,c0,-inf,c,-0.26717425751411406,0.0,116.99616858583717,-1176.005825868559,unknown,2.4136775420816603,100.0,5.0,0.0,35854.0,40.0,Never-married,Female
12,39.0,Bachelors,A,256.5776937850773,1.0,c0,-inf,e,-0.18320618665547297,0.0,110.68884876925941,1170.5308003978707,cat_a,3.610409293434283,130.0,4.0,0.0,280570.0,45.0,Married-civ-spouse,Male
13,22.0,HS-grad,A,219.3131009163914,0.0,c0,-inf,c,0.0789242074956108,0.0,233.06348979981516,465.64590712884035,cat_b,2.8539910882414627,90.0,4.0,0.0,204160.0,40.0,Divorced,Female
14,45.0,HS-grad,A,219.63879267487553,1.0,c0,-inf,e,0.1340526310449664,0.0,383.8605096836733,62.181635931226246,cat_f,5.1578297849467685,90.0,4.0,0.0,195949.0,40.0,Married-civ-spouse,Male
15,19.0,11th,A,196.44661162006688,0.0,c0,-inf,a,0.09944727758733898,0.0,11.03551430719029,32.62554289621231,cat_h,-0.42221000691378263,70.0,5.0,0.0,27433.0,40.0,Never-married,Male
